Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Yes,0,Not Graduate,Yes,89423,338563,20,Yes,Semi-Urban
No,2,Graduate,No,99461,438402,30,Yes,Rural
Yes,2,Not Graduate,Yes,22324,61156,30,Yes,Semi-Urban
Yes,1,Graduate,Yes,10723,55062,20,No,Rural
Yes,1,Graduate,No,68323,234889,10,Yes,Semi-Urban
No,1,Graduate,Yes,83811,470961,20,No,Urban
Yes,1,Not Graduate,No,23405,84940,25,Yes,Urban
Yes,1,Not Graduate,No,11365,72463,5,Yes,Semi-Urban
Yes,0,Not Graduate,No,67893,348332,5,No,Urban
No,0,Not Graduate,Yes,56427,121813,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,37338,84017,20,No,Rural
No,1,Not Graduate,Yes,79389,301824,15,Yes,Rural
Yes,2+,Not Graduate,No,14682,426519,25,Yes,Rural
No,1,Not Graduate,No,81496,211316,30,No,Rural
Yes,1,Graduate,Yes,34727,314841,20,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,34073,282129,25,No,Urban
No,1,Not Graduate,No,97077,458119,15,Yes,Rural
No,0,Graduate,Yes,29882,160930,30,No,Urban
Yes,1,Not Graduate,No,58232,104086,25,Yes,Semi-Urban
No,2,Graduate,Yes,69556,138385,30,No,Urban
Yes,2+,Not Graduate,Yes,62137,86652,25,No,Urban
Yes,2+,Not Graduate,No,55054,188326,25,No,Urban
Yes,0,Graduate,Yes,77103,250899,30,Yes,Semi-Urban
No,2,Graduate,No,34787,111631,5,No,Semi-Urban
Yes,2+,Not Graduate,No,98589,392671,15,Yes,Semi-Urban
No,0,Graduate,Yes,72181,488793,30,No,Urban
Yes,1,Not Graduate,No,36755,259648,5,No,Rural
No,1,Not Graduate,Yes,46959,154084,10,No,Rural
No,2,Not Graduate,Yes,85254,169771,20,Yes,Urban
Yes,2+,Not Graduate,No,99076,425789,30,No,Rural
No,1,Not Graduate,Yes,98437,109019,5,Yes,Rural
Yes,0,Not Graduate,No,47903,201539,30,No,Urban
Yes,1,Graduate,No,69046,432951,30,No,Semi-Urban
Yes,1,Graduate,Yes,49519,416672,30,No,Rural
Yes,2+,Graduate,Yes,21672,377377,25,Yes,Semi-Urban
Yes,2+,Not Graduate,No,17174,50372,10,No,Rural
No,0,Graduate,No,28103,283865,15,Yes,Urban
Yes,2,Not Graduate,No,18061,260809,15,No,Urban
No,2,Graduate,Yes,95934,252459,30,Yes,Semi-Urban
No,1,Not Graduate,Yes,23265,121564,5,Yes,Semi-Urban
Yes,0,Not Graduate,No,49040,173297,30,No,Semi-Urban
No,2,Not Graduate,Yes,27993,178058,25,No,Semi-Urban
Yes,2,Not Graduate,No,68219,113615,25,Yes,Urban
No,1,Not Graduate,Yes,82250,296576,30,Yes,Urban
No,0,Graduate,No,47877,341589,15,Yes,Urban
No,2,Not Graduate,No,94368,240219,25,No,Semi-Urban
Yes,2+,Graduate,No,88285,397676,20,Yes,Urban
No,2+,Not Graduate,No,91424,421579,5,No,Urban
Yes,1,Not Graduate,No,26020,467347,5,No,Rural
No,1,Not Graduate,No,44821,465950,25,Yes,Rural
No,1,Graduate,Yes,83299,215172,15,Yes,Rural
No,1,Not Graduate,No,56000,457954,30,Yes,Semi-Urban
No,2,Graduate,No,42851,126974,20,Yes,Semi-Urban
Yes,0,Not Graduate,No,26025,171049,20,Yes,Urban
Yes,1,Graduate,No,25431,229871,30,Yes,Urban
No,1,Graduate,No,94588,490645,20,Yes,Semi-Urban
No,2,Graduate,Yes,53179,443971,10,No,Rural
Yes,1,Not Graduate,No,51658,112716,25,Yes,Urban
Yes,1,Not Graduate,No,40992,381205,20,Yes,Rural
Yes,0,Graduate,No,55585,79884,25,Yes,Urban
Yes,2+,Not Graduate,No,75191,51796,15,No,Rural
No,1,Not Graduate,Yes,66401,456970,15,No,Urban
No,2,Not Graduate,Yes,52058,193233,30,Yes,Rural
Yes,0,Graduate,No,82108,429891,15,No,Rural
Yes,2,Graduate,No,66779,117713,10,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,45662,405812,15,Yes,Urban
Yes,0,Graduate,No,46185,379730,25,Yes,Rural
Yes,1,Not Graduate,Yes,92168,494357,5,No,Semi-Urban
Yes,1,Not Graduate,No,17810,434350,5,No,Urban
No,1,Graduate,Yes,88210,402810,25,No,Semi-Urban
No,2+,Graduate,Yes,61042,163796,5,No,Rural
No,2+,Not Graduate,No,83416,88577,20,No,Urban
Yes,2,Not Graduate,No,88186,104765,5,No,Rural
Yes,1,Not Graduate,No,44883,74841,10,Yes,Rural
Yes,2+,Graduate,No,49349,75498,15,No,Semi-Urban
No,1,Graduate,Yes,62215,158567,5,Yes,Rural
Yes,2+,Not Graduate,Yes,48419,271717,5,No,Urban
Yes,2+,Not Graduate,No,77342,285352,30,Yes,Semi-Urban
No,0,Graduate,Yes,74806,162642,10,Yes,Rural
Yes,1,Not Graduate,No,34871,258783,30,No,Rural
No,1,Graduate,No,61846,117229,10,Yes,Rural
No,2+,Graduate,No,58991,439999,5,No,Semi-Urban
Yes,1,Not Graduate,Yes,57136,113914,20,Yes,Urban
No,2+,Not Graduate,No,81029,232275,5,Yes,Semi-Urban
Yes,1,Graduate,Yes,42548,274874,20,No,Rural
No,0,Not Graduate,No,14650,423543,30,Yes,Semi-Urban
Yes,1,Graduate,Yes,67278,326982,15,Yes,Rural
No,0,Graduate,Yes,54835,151224,25,Yes,Semi-Urban
Yes,2,Graduate,Yes,26225,136765,15,No,Rural
No,1,Not Graduate,Yes,55360,119703,5,Yes,Semi-Urban
No,1,Not Graduate,No,76328,203687,5,Yes,Rural
No,1,Not Graduate,Yes,63343,496991,20,No,Rural
Yes,0,Graduate,Yes,74008,353989,10,Yes,Semi-Urban
Yes,1,Graduate,No,67573,88907,30,Yes,Semi-Urban
No,1,Graduate,Yes,61932,474374,30,No,Rural
Yes,2+,Graduate,No,30881,246115,30,Yes,Urban
No,2,Not Graduate,Yes,43557,234248,20,Yes,Rural
Yes,0,Not Graduate,No,79730,367565,10,No,Rural
No,2+,Not Graduate,Yes,88094,83330,10,No,Urban
Yes,0,Graduate,Yes,71324,229217,10,No,Rural
No,2+,Graduate,Yes,30841,105244,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,23475,253600,5,Yes,Semi-Urban
No,2+,Graduate,No,16671,258826,25,Yes,Urban
No,0,Not Graduate,Yes,70584,433840,30,Yes,Rural
Yes,1,Graduate,No,41764,90564,25,Yes,Semi-Urban
No,1,Graduate,No,63787,276939,15,Yes,Rural
Yes,2,Graduate,No,15961,153963,15,Yes,Urban
Yes,0,Graduate,No,65890,265963,15,Yes,Semi-Urban
No,0,Graduate,Yes,73884,230568,20,Yes,Urban
Yes,0,Not Graduate,Yes,15155,171299,15,Yes,Rural
Yes,2,Not Graduate,Yes,75768,170972,30,No,Rural
Yes,1,Not Graduate,Yes,70851,112469,15,Yes,Rural
No,2+,Graduate,Yes,19221,314860,15,No,Urban
Yes,2,Not Graduate,Yes,54566,213433,5,Yes,Semi-Urban
Yes,2+,Not Graduate,No,99769,77254,15,No,Urban
No,1,Graduate,No,12711,354776,25,No,Semi-Urban
No,2,Graduate,Yes,22531,153964,5,No,Rural
Yes,1,Not Graduate,Yes,20480,159623,10,Yes,Rural
No,2+,Not Graduate,Yes,50708,333421,20,Yes,Urban
Yes,0,Not Graduate,No,22191,438977,5,No,Semi-Urban
Yes,0,Not Graduate,Yes,69949,67503,5,Yes,Rural
Yes,2+,Not Graduate,Yes,77658,150566,25,No,Rural
No,0,Graduate,Yes,13779,296502,30,Yes,Urban
Yes,2+,Not Graduate,No,81190,399065,30,No,Urban
No,2,Not Graduate,No,86705,213307,15,No,Semi-Urban
No,2,Not Graduate,Yes,76708,388324,10,No,Rural
Yes,2,Not Graduate,No,17317,202759,25,No,Semi-Urban
No,0,Not Graduate,No,66896,229481,25,No,Semi-Urban
No,1,Not Graduate,No,10159,159264,5,Yes,Semi-Urban
No,0,Graduate,Yes,67115,483314,10,Yes,Urban
No,0,Graduate,Yes,77665,476766,25,No,Semi-Urban
No,1,Graduate,No,29462,345008,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,94149,189850,20,Yes,Semi-Urban
No,1,Not Graduate,No,12917,210855,20,No,Urban
Yes,1,Graduate,Yes,29397,499029,25,Yes,Urban
Yes,0,Not Graduate,No,36125,409067,5,Yes,Rural
Yes,2+,Not Graduate,No,81862,259982,20,No,Urban
Yes,2,Not Graduate,Yes,70729,95596,5,Yes,Urban
Yes,2+,Graduate,No,57277,464511,15,No,Semi-Urban
Yes,0,Graduate,No,24349,461838,15,No,Rural
No,1,Graduate,Yes,70715,492297,5,Yes,Urban
No,2,Not Graduate,No,44728,468708,25,No,Rural
No,2,Graduate,No,40792,179739,15,Yes,Semi-Urban
Yes,2+,Graduate,No,17902,69733,30,No,Urban
No,0,Graduate,No,89569,159082,15,No,Semi-Urban
No,0,Not Graduate,Yes,45158,62372,30,No,Semi-Urban
No,0,Graduate,Yes,13917,161950,20,No,Rural
Yes,2,Graduate,Yes,89742,347400,25,Yes,Urban
No,2+,Not Graduate,No,22620,234017,5,Yes,Rural
Yes,2,Graduate,Yes,87358,123353,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,83890,134757,25,Yes,Urban
Yes,1,Not Graduate,No,34691,245755,15,Yes,Semi-Urban
Yes,2+,Graduate,Yes,99490,309923,20,Yes,Rural
Yes,1,Graduate,No,80734,164687,25,No,Rural
No,0,Graduate,No,36046,298146,10,Yes,Semi-Urban
No,2,Not Graduate,No,32386,309739,20,Yes,Rural
Yes,2+,Graduate,Yes,21271,417844,5,Yes,Rural
No,0,Graduate,Yes,31526,199297,25,Yes,Semi-Urban
Yes,2+,Graduate,No,53798,108546,30,Yes,Urban
Yes,2,Not Graduate,Yes,35257,301126,15,Yes,Urban
No,2+,Not Graduate,No,67985,58064,30,Yes,Urban
No,0,Not Graduate,Yes,63130,153073,25,Yes,Semi-Urban
No,1,Graduate,Yes,84396,457202,5,No,Semi-Urban
Yes,2,Graduate,Yes,36645,353833,30,Yes,Rural
Yes,1,Not Graduate,Yes,34189,246924,30,No,Urban
No,2,Graduate,Yes,91298,499821,30,Yes,Rural
Yes,0,Graduate,No,10968,476059,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,15800,268061,15,Yes,Urban
Yes,1,Not Graduate,Yes,34229,356150,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,68524,82195,20,Yes,Rural
No,0,Graduate,Yes,39717,312347,20,Yes,Rural
Yes,2,Graduate,Yes,97303,483879,15,Yes,Semi-Urban
No,1,Graduate,No,83006,490030,10,Yes,Semi-Urban
No,0,Not Graduate,No,73238,357392,10,No,Urban
Yes,1,Not Graduate,No,14819,319604,20,No,Semi-Urban
No,2,Graduate,Yes,66784,168463,30,No,Rural
Yes,2+,Not Graduate,Yes,97175,274128,5,Yes,Rural
No,1,Not Graduate,No,79836,369374,25,Yes,Semi-Urban
Yes,2,Graduate,No,56935,499292,15,Yes,Semi-Urban
No,2+,Not Graduate,No,58429,172268,5,No,Urban
No,2+,Graduate,No,99329,235782,30,No,Rural
No,0,Not Graduate,Yes,86607,185427,25,Yes,Rural
No,2+,Graduate,No,13998,81935,20,No,Rural
Yes,1,Not Graduate,Yes,51750,167739,15,No,Semi-Urban
Yes,1,Graduate,No,15180,52663,5,Yes,Rural
Yes,2+,Not Graduate,Yes,88288,222463,25,No,Semi-Urban
Yes,2,Not Graduate,Yes,40513,407047,20,No,Urban
Yes,1,Not Graduate,Yes,27879,462762,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,99898,268070,25,No,Urban
Yes,0,Not Graduate,Yes,71833,443254,10,Yes,Urban
No,2,Graduate,Yes,24316,228884,10,Yes,Semi-Urban
No,2+,Graduate,No,86435,240934,25,No,Urban
No,2,Graduate,No,34525,60318,25,Yes,Semi-Urban
No,0,Not Graduate,No,15378,452136,25,No,Rural
Yes,0,Graduate,No,58669,373387,20,No,Semi-Urban
Yes,2,Not Graduate,No,12577,298925,30,Yes,Urban
Yes,0,Not Graduate,No,31690,235003,30,No,Urban
No,0,Graduate,Yes,68514,160723,15,Yes,Rural
Yes,0,Graduate,Yes,91177,396188,20,No,Semi-Urban
No,2,Not Graduate,No,70962,260865,20,Yes,Rural
Yes,0,Not Graduate,No,79195,204855,10,Yes,Urban
Yes,2+,Graduate,Yes,87383,86902,25,Yes,Semi-Urban
Yes,2+,Graduate,Yes,97288,409989,20,Yes,Urban
Yes,1,Not Graduate,Yes,91976,269286,20,Yes,Semi-Urban
No,2+,Not Graduate,No,85620,217611,25,Yes,Rural
No,1,Graduate,Yes,83008,261919,30,Yes,Rural
Yes,2,Not Graduate,Yes,28953,383218,15,Yes,Urban
No,0,Not Graduate,No,73188,361093,10,No,Rural
Yes,2+,Graduate,No,96000,249865,5,No,Rural
Yes,1,Graduate,No,71800,416909,30,No,Urban
Yes,2,Not Graduate,Yes,98297,96543,20,No,Urban
Yes,1,Not Graduate,No,93868,61398,15,No,Urban
No,0,Graduate,Yes,92142,276806,5,No,Semi-Urban
Yes,2+,Not Graduate,Yes,52599,268380,30,No,Urban
Yes,2,Graduate,No,47985,457988,30,No,Semi-Urban
No,1,Not Graduate,Yes,23537,311617,25,Yes,Urban
Yes,2,Graduate,No,52717,385580,5,No,Semi-Urban
No,1,Not Graduate,No,19027,472227,25,No,Urban
Yes,1,Not Graduate,No,12536,159809,30,No,Semi-Urban
Yes,0,Not Graduate,No,12525,100396,30,No,Rural
Yes,0,Graduate,Yes,19176,160583,30,Yes,Urban
Yes,1,Graduate,No,93277,116193,15,Yes,Urban
Yes,2+,Graduate,Yes,80423,421605,30,No,Semi-Urban
Yes,2,Not Graduate,Yes,99642,70840,5,No,Rural
No,2,Not Graduate,No,90383,236292,10,Yes,Rural
Yes,0,Graduate,Yes,86788,271039,15,Yes,Semi-Urban
No,2+,Graduate,No,80013,208691,5,Yes,Urban
No,1,Not Graduate,No,27755,148119,20,No,Rural
Yes,0,Not Graduate,No,29608,130061,5,Yes,Urban
No,1,Not Graduate,Yes,69843,376044,5,Yes,Semi-Urban
Yes,1,Not Graduate,No,62513,95384,10,Yes,Urban
No,0,Graduate,No,91631,174679,15,Yes,Rural
Yes,2+,Graduate,Yes,81640,342061,20,Yes,Semi-Urban
No,2,Not Graduate,No,30693,424445,30,Yes,Rural
No,0,Not Graduate,No,67908,138155,15,No,Urban
Yes,2+,Not Graduate,No,22726,120071,15,No,Urban
No,1,Graduate,No,16898,368569,20,Yes,Semi-Urban
Yes,0,Graduate,No,93508,130116,20,Yes,Rural
Yes,2,Not Graduate,No,54945,487802,10,Yes,Rural
Yes,2,Not Graduate,Yes,55684,373465,25,No,Rural
Yes,1,Not Graduate,No,54874,117512,10,No,Semi-Urban
Yes,0,Not Graduate,No,88218,238161,30,No,Urban
No,2,Not Graduate,No,79878,414117,20,No,Urban
No,0,Not Graduate,No,58008,168880,5,Yes,Urban
No,2,Graduate,Yes,13362,97055,5,No,Rural
Yes,1,Graduate,No,90119,313081,15,Yes,Semi-Urban
No,1,Graduate,Yes,44404,311049,15,Yes,Rural
No,0,Not Graduate,No,21104,268588,25,Yes,Semi-Urban
No,2+,Not Graduate,No,36048,329817,25,Yes,Rural
No,2+,Not Graduate,Yes,27628,152974,25,Yes,Semi-Urban
No,1,Graduate,Yes,87465,297910,25,Yes,Rural
Yes,2,Not Graduate,No,23268,385101,5,Yes,Rural
Yes,2+,Graduate,No,97226,229654,20,Yes,Semi-Urban
No,1,Not Graduate,No,74734,472716,30,No,Urban
Yes,2,Not Graduate,No,20704,238928,30,Yes,Urban
Yes,2,Not Graduate,No,80050,62953,25,No,Semi-Urban
No,2+,Graduate,No,34834,117052,10,Yes,Semi-Urban
No,1,Graduate,Yes,58308,227412,30,Yes,Urban
Yes,2,Graduate,No,94278,93042,25,Yes,Rural
No,2,Not Graduate,No,70737,431324,5,Yes,Urban
Yes,0,Graduate,No,71122,383850,15,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,48383,207579,10,No,Rural
No,2+,Not Graduate,Yes,60420,174765,25,Yes,Semi-Urban
Yes,0,Graduate,Yes,24840,183425,5,No,Urban
Yes,1,Graduate,No,34771,324143,15,Yes,Rural
Yes,2+,Not Graduate,Yes,38733,388618,25,No,Urban
No,2+,Not Graduate,No,29480,113134,5,No,Urban
No,0,Not Graduate,No,95555,443796,5,No,Urban
No,2,Not Graduate,No,26945,266321,20,Yes,Rural
No,1,Graduate,No,21641,254901,5,No,Urban
Yes,1,Graduate,No,25232,120086,25,No,Rural
No,1,Graduate,No,54326,95248,5,Yes,Urban
No,2+,Not Graduate,No,86851,429795,10,Yes,Urban
No,1,Not Graduate,Yes,53851,308945,5,Yes,Semi-Urban
No,2,Not Graduate,Yes,34615,374393,5,No,Urban
Yes,2,Graduate,Yes,33255,246906,30,Yes,Rural
Yes,0,Not Graduate,No,40709,217956,10,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,66173,459644,25,No,Rural
No,2+,Graduate,No,97891,57647,15,Yes,Urban
No,0,Graduate,Yes,67028,118079,20,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,20068,266851,30,Yes,Semi-Urban
No,1,Graduate,No,52089,251386,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,55832,130094,25,No,Rural
Yes,0,Graduate,No,16822,103546,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,30893,495920,30,No,Semi-Urban
No,1,Graduate,Yes,88033,393063,10,Yes,Rural
No,1,Graduate,Yes,24251,342177,15,No,Rural
No,0,Graduate,No,98106,397219,5,No,Rural
Yes,1,Graduate,No,53145,296047,10,Yes,Urban
Yes,2,Not Graduate,Yes,95480,397769,10,Yes,Rural
Yes,2,Not Graduate,Yes,81215,410964,20,Yes,Rural
Yes,2+,Graduate,No,61837,310993,10,No,Semi-Urban
No,2+,Not Graduate,Yes,49380,81000,15,No,Urban
Yes,2+,Graduate,Yes,31205,122113,25,Yes,Semi-Urban
Yes,2,Graduate,No,91808,193701,30,No,Rural
No,2,Not Graduate,Yes,66959,287478,20,Yes,Rural
No,0,Not Graduate,Yes,76948,479642,30,Yes,Semi-Urban
No,2+,Not Graduate,No,77785,450138,30,Yes,Urban
Yes,2,Not Graduate,No,77775,405579,5,Yes,Urban
No,0,Not Graduate,No,63354,176956,15,No,Semi-Urban
No,2,Not Graduate,No,88150,276371,5,Yes,Rural
Yes,0,Not Graduate,Yes,98813,250544,10,No,Urban
Yes,2+,Graduate,No,84371,149294,15,Yes,Urban
No,2+,Not Graduate,No,39028,373193,30,Yes,Semi-Urban
Yes,2+,Graduate,Yes,74082,146155,20,No,Urban
No,2,Not Graduate,No,69892,319865,30,No,Rural
No,2,Not Graduate,No,24803,428683,20,Yes,Semi-Urban
Yes,0,Graduate,Yes,88331,484173,5,Yes,Urban
No,1,Graduate,No,25653,413157,25,No,Rural
Yes,1,Graduate,No,30674,496375,30,No,Rural
Yes,2+,Graduate,Yes,96062,161870,20,No,Semi-Urban
Yes,1,Not Graduate,No,52345,117714,5,Yes,Semi-Urban
No,2+,Not Graduate,No,49920,145166,25,Yes,Rural
Yes,0,Graduate,Yes,42614,161992,15,Yes,Rural
Yes,1,Graduate,Yes,28968,321891,20,Yes,Urban
No,1,Not Graduate,No,93521,181050,20,No,Urban
No,2+,Not Graduate,No,64850,436246,30,No,Urban
No,0,Graduate,No,72148,202390,30,No,Urban
No,1,Not Graduate,Yes,70661,179244,5,No,Urban
Yes,1,Not Graduate,No,27191,207691,20,No,Semi-Urban
Yes,1,Graduate,No,69610,123640,5,No,Urban
Yes,0,Graduate,Yes,55252,359890,20,Yes,Urban
No,0,Graduate,No,22093,188410,5,Yes,Urban
No,1,Graduate,No,83701,378848,20,No,Rural
Yes,2+,Not Graduate,No,96091,441655,15,No,Urban
No,2+,Graduate,Yes,36025,277681,30,Yes,Semi-Urban
No,1,Not Graduate,Yes,88110,368644,15,No,Rural
Yes,0,Not Graduate,No,44336,192395,5,Yes,Rural
Yes,1,Not Graduate,No,35436,261158,15,Yes,Urban
No,0,Not Graduate,Yes,52690,380307,5,No,Rural
No,1,Graduate,No,98357,310023,30,No,Urban
No,0,Not Graduate,Yes,80440,178191,5,Yes,Urban
Yes,2,Graduate,Yes,38094,331063,30,Yes,Urban
Yes,2+,Not Graduate,Yes,73399,199728,10,No,Semi-Urban
Yes,2,Graduate,Yes,14509,299223,15,Yes,Rural
Yes,2+,Not Graduate,Yes,80062,366100,10,No,Rural
Yes,0,Not Graduate,No,48677,66544,30,Yes,Rural
No,2,Graduate,Yes,64501,100936,30,No,Rural
No,2+,Graduate,No,45935,240360,10,Yes,Rural
No,1,Graduate,No,85646,269590,30,No,Urban
Yes,0,Graduate,No,77050,331710,20,No,Urban
Yes,0,Not Graduate,Yes,27795,438998,5,No,Urban
Yes,1,Not Graduate,No,50492,64880,25,No,Semi-Urban
No,1,Not Graduate,No,14167,495992,10,No,Semi-Urban
Yes,2+,Not Graduate,No,92942,193008,20,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,61910,408428,15,Yes,Semi-Urban
No,2+,Graduate,No,19304,304718,25,No,Rural
Yes,1,Graduate,Yes,69289,62198,30,Yes,Semi-Urban
No,0,Not Graduate,Yes,14808,58376,5,Yes,Rural
Yes,1,Graduate,No,84369,117432,20,No,Rural
Yes,2+,Not Graduate,No,41897,421935,25,Yes,Rural
No,2+,Not Graduate,Yes,85965,478388,5,Yes,Urban
No,2+,Graduate,Yes,14907,265531,5,Yes,Urban
No,0,Not Graduate,No,87214,460332,25,No,Rural
No,1,Graduate,No,78761,113295,20,Yes,Semi-Urban
No,1,Not Graduate,No,11014,453029,30,Yes,Rural
No,2+,Graduate,No,82304,279953,25,No,Urban
Yes,2+,Not Graduate,No,77557,101313,10,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,61828,156873,5,No,Urban
No,2+,Graduate,Yes,68884,332376,15,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,84398,264300,30,No,Urban
No,2,Not Graduate,Yes,78120,345753,25,No,Rural
Yes,2,Graduate,Yes,14942,429003,25,No,Urban
No,2+,Graduate,No,72681,351165,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,17370,95108,5,No,Urban
Yes,1,Not Graduate,No,54132,442365,25,Yes,Semi-Urban
Yes,0,Graduate,Yes,23672,272886,15,Yes,Urban
Yes,1,Graduate,Yes,62934,257435,5,Yes,Urban
Yes,2,Graduate,No,66209,135305,5,Yes,Rural
No,1,Not Graduate,Yes,83905,54821,10,No,Semi-Urban
No,2+,Graduate,Yes,18467,432645,20,No,Semi-Urban
No,2,Not Graduate,Yes,36935,198869,10,No,Rural
Yes,2,Not Graduate,Yes,56721,115580,15,Yes,Urban
No,0,Graduate,No,95401,461286,20,No,Semi-Urban
Yes,0,Not Graduate,Yes,72230,317380,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,21551,76745,15,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,64924,187697,15,No,Rural
No,1,Not Graduate,Yes,58652,143353,10,No,Rural
Yes,2,Not Graduate,Yes,52384,200181,20,Yes,Semi-Urban
No,2+,Graduate,Yes,64488,207071,15,Yes,Urban
No,1,Graduate,Yes,58597,483993,20,No,Urban
Yes,2+,Graduate,Yes,63274,316158,30,No,Rural
Yes,2+,Not Graduate,No,17897,88548,25,No,Urban
No,2+,Graduate,No,78005,251203,20,Yes,Rural
No,2,Not Graduate,No,57604,91033,10,Yes,Semi-Urban
No,0,Not Graduate,Yes,49819,495386,10,No,Semi-Urban
No,0,Not Graduate,Yes,97363,351204,15,Yes,Semi-Urban
No,2+,Not Graduate,No,19782,379240,20,Yes,Rural
No,2,Graduate,No,40398,108235,10,No,Urban
Yes,1,Not Graduate,No,63532,126860,5,No,Semi-Urban
No,2+,Graduate,No,35688,404145,10,Yes,Urban
No,1,Graduate,Yes,35644,145285,25,Yes,Urban
No,1,Not Graduate,No,91539,75822,5,No,Rural
No,2,Graduate,Yes,50433,132392,20,No,Rural
Yes,2,Graduate,No,30033,170123,30,No,Urban
Yes,0,Graduate,Yes,60966,84985,15,No,Urban
No,0,Not Graduate,Yes,13907,75276,5,No,Semi-Urban
No,2,Not Graduate,Yes,46499,486255,10,Yes,Semi-Urban
No,2+,Not Graduate,Yes,90819,263044,15,No,Semi-Urban
Yes,0,Graduate,No,83221,184059,30,No,Urban
Yes,1,Graduate,Yes,18273,320474,30,Yes,Rural
Yes,2+,Not Graduate,Yes,72419,207045,15,No,Urban
Yes,1,Not Graduate,No,54666,461737,15,Yes,Semi-Urban
Yes,2,Graduate,No,23478,280203,15,No,Semi-Urban
Yes,1,Not Graduate,No,86904,387955,20,Yes,Rural
No,2+,Not Graduate,No,85553,98119,20,Yes,Urban
Yes,2,Graduate,Yes,18273,426763,20,No,Semi-Urban
Yes,2+,Graduate,No,59245,470768,10,No,Rural
No,1,Not Graduate,Yes,56400,275833,20,Yes,Semi-Urban
Yes,2+,Not Graduate,No,49708,349747,15,Yes,Rural
No,2,Not Graduate,Yes,42552,78940,5,No,Urban
Yes,1,Not Graduate,No,61560,489181,5,Yes,Rural
No,1,Graduate,No,36430,58377,30,Yes,Urban
No,0,Not Graduate,No,38575,374452,5,Yes,Urban
No,0,Not Graduate,No,68433,254010,5,No,Semi-Urban
No,2+,Graduate,Yes,59775,348105,5,Yes,Urban
No,0,Graduate,No,53436,317072,30,No,Semi-Urban
Yes,0,Graduate,Yes,62624,59604,25,Yes,Semi-Urban
Yes,0,Graduate,Yes,42938,98029,5,Yes,Urban
No,0,Graduate,No,36358,405444,5,No,Rural
No,2,Graduate,No,18769,194849,5,No,Urban
No,2,Graduate,Yes,83795,483580,30,No,Urban
Yes,0,Not Graduate,Yes,83728,102068,10,Yes,Rural
No,2+,Not Graduate,Yes,27285,468807,25,Yes,Semi-Urban
No,2,Graduate,Yes,32287,251145,5,No,Semi-Urban
No,0,Not Graduate,Yes,57361,242550,30,Yes,Urban
No,2,Not Graduate,No,55805,237275,30,No,Rural
Yes,1,Graduate,No,41347,212977,20,Yes,Rural
No,2,Graduate,Yes,18986,162236,10,No,Rural
No,2,Graduate,No,12066,153949,30,No,Rural
Yes,2+,Graduate,Yes,52779,185333,30,Yes,Urban
No,2,Graduate,No,67714,477919,25,No,Urban
No,2+,Not Graduate,Yes,94458,87306,20,No,Semi-Urban
Yes,1,Not Graduate,No,66112,382106,20,No,Rural
Yes,0,Graduate,No,69032,374576,10,No,Urban
Yes,2+,Graduate,Yes,29705,444574,30,No,Urban
No,2,Not Graduate,No,34104,391103,20,Yes,Rural
No,2,Not Graduate,Yes,86456,84537,15,No,Rural
Yes,2+,Not Graduate,Yes,52125,77337,10,Yes,Semi-Urban
Yes,1,Graduate,No,68852,437906,10,No,Rural
Yes,0,Graduate,Yes,89959,179162,15,Yes,Semi-Urban
No,2,Not Graduate,No,47326,309850,10,No,Semi-Urban
No,1,Graduate,No,55536,375391,20,Yes,Rural
Yes,0,Not Graduate,Yes,64070,403445,20,No,Rural
No,0,Graduate,No,35099,489709,20,No,Urban
Yes,2,Graduate,Yes,43006,329720,15,Yes,Rural
No,2+,Not Graduate,Yes,34810,85584,20,Yes,Rural
No,2,Not Graduate,No,98250,351179,15,Yes,Semi-Urban
No,2,Graduate,Yes,17388,143733,15,No,Rural
No,2,Not Graduate,No,69247,466625,15,Yes,Urban
Yes,1,Graduate,No,85962,448072,10,No,Urban
No,2+,Not Graduate,Yes,83153,408124,25,Yes,Rural
No,1,Not Graduate,No,50850,268209,30,No,Rural
Yes,2,Graduate,Yes,89458,294795,15,No,Semi-Urban
No,2+,Graduate,Yes,35511,399307,20,Yes,Rural
