Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
1,1,0,1,1.1368300541559397,1.420929785643617,-0.878736780894099,0,1,0.8000606825487911
1,2,1,1,-1.3017552125286345,-0.14975796520323598,0.8822587719998871,0,1,8.69239382868235
0,2,1,0,-0.4630901314866854,-1.3273447542721997,-1.4657352985254277,0,0,0.34888459083156864
1,3,0,0,0.9466302838620908,-0.77418717123447,0.8822587719998871,1,2,-1.222740855228399
0,3,0,1,-1.100078852698573,-1.4873783920999233,0.2952602543685584,0,0,0.7396092739692488
1,3,0,0,1.404971828220555,-0.31242703658032717,-0.2917382632627703,1,2,-4.4969598137174245
1,3,0,1,-0.04351057827701756,-0.1067636248571598,0.2952602543685584,0,0,0.4075412232886513
0,2,0,0,-0.22078968485460115,-1.2181657905744214,0.2952602543685584,0,0,0.1812476483603177
1,0,0,1,0.9959188157444329,-0.8062720424692111,0.8822587719998871,0,2,-1.2352143734197056
1,3,1,1,0.9997950148593125,-1.7294782048719035,0.2952602543685584,1,2,-0.5780905547366316
0,0,0,0,0.16964237108925603,-0.4314199257918837,-1.4657352985254277,1,1,-0.3932186738428286
1,1,0,0,0.612327111179775,-0.8307953645375985,-0.2917382632627703,0,2,-0.7370372263939895
0,1,1,0,1.3032786043831244,0.26196723773311936,0.8822587719998871,0,0,4.974967922175241
0,3,0,0,0.9996810090029925,-0.7322807133419118,-0.878736780894099,1,2,-1.3651609154647064
0,1,0,0,1.5805408469533389,0.15913170129951626,1.4692572896312157,0,1,9.932281462751781
0,0,0,1,0.4354660260753648,1.5616726627814939,0.2952602543685584,1,0,0.2788459044290092
0,0,1,1,1.06348628659008,0.6369189492829519,1.4692572896312157,1,0,1.6697356669751477
1,1,0,0,-0.7485987976640456,-0.7588725443007911,0.8822587719998871,0,0,0.9864618285192917
1,3,1,1,-0.509718526721561,0.004667715188042986,1.4692572896312157,0,2,-109.20086298908667
1,0,0,1,1.3982834846497822,1.1454427071502895,0.2952602543685584,1,0,1.2207362934184
0,0,1,1,1.1149029277903952,1.1118715739720098,0.2952602543685584,0,0,1.0027263524757237
0,2,0,1,0.2596309936778344,1.3695847982951845,0.8822587719998871,0,2,0.18956912635202636
0,3,0,0,-0.27699457202035593,-0.5227637461671985,-1.4657352985254277,0,0,0.5298656879923789
0,2,0,1,-0.3915704576219453,1.4407108595519507,-0.878736780894099,1,2,-0.27178975921908477
1,1,1,1,1.4792656445890815,-0.03050459709435825,0.2952602543685584,1,2,-48.493203828044265
1,1,0,1,1.0187579889605374,-1.6231032198923476,-1.4657352985254277,1,1,-0.6276606296351913
0,2,0,1,-1.1296063694854503,0.8975280860528154,0.2952602543685584,1,0,-1.2585749538527289
0,3,1,0,1.38703490682621,1.0639281345768308,0.2952602543685584,1,2,1.3036922906243968
1,0,1,1,-0.9551774093158665,-0.6726770127195895,-1.4657352985254277,1,1,1.4199643978529106
0,1,1,1,1.2634145566232349,-0.24434244950698805,0.2952602543685584,1,2,-5.170671568417349
0,3,0,1,-1.267287441967891,1.3589511303692485,-0.878736780894099,1,0,-0.9325482084286202
0,3,1,0,-1.6802166535588927,0.7845875006319574,1.4692572896312157,1,1,-2.1415287041987514
1,1,0,0,0.1995879093493066,1.5005214110633223,0.8822587719998871,1,2,0.1330123701519671
1,1,1,1,0.4371001100159513,-1.2689361921199394,1.4692572896312157,0,1,-0.34446185137624064
0,3,1,1,1.046005388621015,-0.5374884650098852,-1.4657352985254277,1,0,-1.9460983011082431
1,0,0,0,-0.9446888705344275,1.187502387923625,1.4692572896312157,1,2,-0.795525870214238
0,2,0,1,-0.2552574554153446,-0.1543623127705902,-0.2917382632627703,0,0,1.6536254920895264
0,1,0,0,0.7278530455840311,-0.36603206142022293,0.2952602543685584,1,2,-1.98849533223927
1,2,0,1,0.2903745729321249,1.442112848911062,0.8822587719998871,1,1,0.20135357170653215
0,3,1,1,0.7234828210917648,0.8229238654024074,-0.878736780894099,0,0,0.8791613070280612
0,2,1,0,1.308066850348564,1.5057692947299406,-0.878736780894099,1,1,0.8687033630760584
1,0,1,1,0.11738968694259422,-0.5629004797867803,-0.2917382632627703,0,2,-0.20854430073866695
0,3,0,1,0.5741351493125786,-0.9372852666777373,1.4692572896312157,1,2,-0.6125511300819166
0,0,0,1,0.2659773196796471,1.2782179944877532,-0.878736780894099,1,0,0.2080844745001714
0,3,1,0,-0.751030922598872,-0.5100539082067315,1.4692572896312157,0,0,1.4724540102817318
1,0,1,0,0.8521194289728196,0.357984355972138,0.8822587719998871,1,2,2.3803258850762186
0,3,0,1,-0.5457443773186778,0.5777979007350778,-0.2917382632627703,0,1,-0.9445246800384333
1,0,1,1,1.3878709497725565,0.20518283811709714,1.4692572896312157,1,2,6.764069366174296
0,3,1,1,-0.3687312844058408,1.5447951624638878,-1.4657352985254277,0,1,-0.2386926716016697
0,0,1,1,-0.20665295867092245,1.2748853968308496,1.4692572896312157,0,0,-0.16209532181059327
0,3,0,0,-0.8783754641083003,-1.2007137044539007,1.4692572896312157,1,1,0.7315444646380515
0,0,1,0,-0.294133452420461,1.1918385954496191,-0.2917382632627703,1,2,-0.24678966895639057
1,1,0,0,0.25643882970087467,1.372879090231894,-1.4657352985254277,1,1,0.1867890854522079
1,2,1,1,0.8133574378240231,1.1436193548690412,-0.878736780894099,0,0,0.7112134246076683
0,3,0,1,0.9128085464871606,1.346540077026297,0.8822587719998871,0,1,0.6778918519105719
0,0,1,0,0.5378432850507153,1.2128148078280148,1.4692572896312157,1,2,0.443466951078804
0,1,1,1,0.08980026971315677,0.4508680662992634,0.2952602543685584,0,2,0.19917194502205418
0,3,1,1,0.1902014271789608,1.2353002655820657,-0.2917382632627703,0,1,0.15397181760447454
0,3,0,0,-1.3824333568510803,0.3729618925681072,-0.878736780894099,0,2,-3.7066343355672235
0,3,1,1,0.4573171485366961,-1.6415742381700364,1.4692572896312157,0,0,-0.2785845062033232
0,2,1,0,-1.0048079587671686,-0.6453880176531741,0.8822587719998871,0,1,1.556905197002191
0,0,0,1,0.052824370313373524,0.9540979736357496,0.2952602543685584,1,1,0.05536577141242366
1,0,0,1,1.652478542291252,0.1583579257515915,-0.2917382632627703,1,1,10.43508579976866
1,3,1,1,-1.4113908443563576,0.3011846340680381,0.8822587719998871,0,2,-4.686131643879024
1,3,1,1,1.6413059683718931,1.2284971696755589,-0.878736780894099,1,1,1.3360274723346375
0,3,1,1,1.3093969186722971,0.9804369868413465,1.4692572896312157,0,1,1.3355237881128434
0,1,1,0,-0.32134285012883185,1.6240343752578055,1.4692572896312157,0,1,-0.19786702487613334
0,3,1,0,1.0259403579086968,1.2687718038878402,1.4692572896312157,1,1,0.8086090459804939
1,2,0,1,0.44774065660581697,1.6974587797262293,-0.2917382632627703,0,0,0.2637711512959565
0,0,1,1,0.9568528089787831,0.8014343563734081,1.4692572896312157,1,2,1.19392536814701
1,2,0,0,-1.0208447825561804,-0.8863769645395199,-0.2917382632627703,1,0,1.1517050006895404
0,3,0,0,0.08181985977075751,0.2045009962976387,1.4692572896312157,1,1,0.4000951645813681
1,1,1,1,1.5445149963562221,-1.3279499846512695,-1.4657352985254277,1,2,-1.1630822050589686
1,3,0,0,0.9030040428436414,-0.19074508581113114,1.4692572896312157,0,1,-4.734088110336763
1,3,1,0,0.08752015258675698,1.293708827734326,-1.4657352985254277,0,0,0.0676505800304626
0,3,0,0,0.4058245034321675,0.9069283097884953,-0.2917382632627703,0,1,0.4474714253068248
1,3,0,1,-1.1651381947051804,-1.3273370931281607,0.8822587719998871,0,0,0.87780127650865
0,3,1,0,-1.5743812169418359,0.23232627144677426,-0.878736780894099,0,0,-6.776595720912799
0,0,1,0,-0.517280915190787,-1.6123239902296733,0.2952602543685584,1,2,0.32082938561070534
0,2,0,0,1.5334944302452898,-0.7146064540442643,-1.4657352985254277,0,1,-2.1459286038722256
0,1,1,0,0.8619239326163386,-0.23665832203601256,-0.878736780894099,1,1,-3.6420605250686204
0,3,1,1,0.9015599686635882,-1.1916122653357364,1.4692572896312157,0,1,-0.7565883592257033
1,1,0,0,0.2668133626259937,-1.1495219399862455,-0.2917382632627703,0,2,-0.23210810802722584
0,0,0,0,-0.3834760418232261,-1.5024785070005142,-0.878736780894099,1,0,0.25522897002286027
0,2,0,0,-1.6916552411429984,-1.0119354541923784,-0.878736780894099,0,2,1.6717027100242294
0,3,1,1,0.8129394163508498,-1.7184844631761411,1.4692572896312157,0,2,-0.4730560175378933
0,0,1,1,0.6041946934289492,1.0632999207656444,-0.878736780894099,1,0,0.5682260307081468
0,0,1,1,1.6695414187871438,-0.4169173801263238,-0.2917382632627703,1,1,-4.00448985427588
1,2,0,0,0.6917891930348077,0.8299261510539244,-1.4657352985254277,0,0,0.833555120725264
1,3,1,0,1.5480491779021417,0.607814263079327,0.2952602543685584,0,0,2.546911568115181
0,2,0,0,-0.8175343387855326,1.6767890131093879,0.8822587719998871,1,0,-0.48755945583727384
1,2,0,1,0.7861100381635456,-0.6592163826433144,-1.4657352985254277,0,1,-1.1924916595843922
1,1,0,0,-1.0958226340626267,-0.8642745639874119,0.2952602543685584,1,0,1.2679103142952004
0,1,0,0,-1.6984955925221976,0.9563809945593295,-0.2917382632627703,1,2,-1.7759612562196632
1,2,0,1,-0.15782045021386032,-0.24222031260822413,0.2952602543685584,0,0,0.6515574540980995
0,1,0,0,-1.2016960726317902,-0.05629200792915733,-0.2917382632627703,1,0,21.34754322752365
1,0,0,0,-0.45252558880103305,1.1057426587409227,0.2952602543685584,0,2,-0.4092503669129587
1,2,1,1,0.581317518260738,-1.5761940349424146,-1.4657352985254277,0,1,-0.3688108858259802
1,3,0,1,-1.2659953755962643,1.5252439228767198,1.4692572896312157,1,2,-0.8300281395047331
0,3,1,1,0.245570271398369,1.5577271736014817,1.4692572896312157,0,1,0.15764652216383176
1,0,1,1,-0.7597713715834046,-0.2683831195009273,1.4692572896312157,0,1,2.830920860433547
1,3,1,1,0.7045958508947532,-0.465121298418824,-0.2917382632627703,0,1,-1.5148647316087673
0,3,1,0,-0.4717165746148979,0.97866726256837,-0.878736780894099,1,1,-0.4819989312577457
0,2,1,1,-1.6694240991606004,0.6869079141365063,1.4692572896312157,1,2,-2.430346287768702
1,0,0,0,0.8175756545078627,1.0622503440323208,-0.2917382632627703,0,1,0.7696638171039148
0,2,1,0,-1.0329674052782059,0.6161342655055277,-0.2917382632627703,0,2,-1.6765297161823545
1,0,1,1,0.6361923371027595,0.5028029617386879,0.2952602543685584,1,0,1.2652915466186045
1,2,1,1,1.2572202384298488,-1.0800889915620673,-0.2917382632627703,1,2,-1.1639969004883637
0,2,0,0,1.2274267079782248,-0.28057966081079067,0.2952602543685584,0,0,-4.374610420553406
0,1,1,0,0.15459359805501743,-1.0634183421335104,-1.4657352985254277,0,2,-0.14537420686656585
0,3,1,0,-0.132473148158716,-0.6446908535456379,-0.2917382632627703,0,0,0.2054832132798952
1,0,1,1,-1.460413362573953,1.3491601882875868,-0.878736780894099,1,2,-1.0824610563313268
0,3,1,0,0.5326370176121025,1.1802013176545925,-0.878736780894099,1,2,0.4513103058303723
1,1,0,1,-0.996637539064236,1.4724892850251374,-1.4657352985254277,1,2,-0.6768385679948917
0,0,1,0,1.06268824559584,0.30410352994684337,1.4692572896312157,0,2,3.494494936581616
1,1,0,0,0.6921692125558744,0.09765102038767354,-0.878736780894099,1,0,7.088192317990839
0,3,0,0,0.003155818909964787,-1.4106367122626737,0.2952602543685584,0,1,-0.002237159207988303
1,2,1,1,-0.6382411287462958,0.18553966480146292,-0.2917382632627703,1,2,-3.4399174399137076
0,1,1,1,-0.568963570055849,-0.5709293587395043,0.8822587719998871,1,0,0.9965568618016151
1,1,0,0,0.18191700161970822,0.7081675888443397,-0.2917382632627703,0,2,0.25688411117003956
0,2,1,0,-0.6238003869457638,-1.278619878185057,-0.2917382632627703,1,1,0.4878700836649123
0,3,1,0,1.0922157623827173,-0.6446831924015991,0.8822587719998871,0,0,-1.6941899141405445
1,1,1,1,0.8724124713977777,-1.0522713775569705,1.4692572896312157,1,0,-0.8290755502855487
0,3,0,1,0.8240739883181021,0.8197291683382032,-0.878736780894099,1,0,1.0053003115513224
1,2,0,1,0.893123535295909,1.621299346835933,-0.878736780894099,1,2,0.5508689909971872
1,0,1,1,1.2881538274446724,-1.2815157906317456,-0.2917382632627703,0,2,-1.0051798322435455
0,1,1,1,-0.6616123292918936,-0.01924271535723566,-0.878736780894099,1,1,34.38248277383127
1,3,0,0,-1.445288585635501,-0.06382291251935564,0.2952602543685584,1,1,22.645293493887277
0,2,0,0,-0.3792198231872798,-0.2616336516026926,0.2952602543685584,0,2,1.4494306098022487
0,2,0,0,0.7692751733802938,-0.17165351486629474,0.8822587719998871,1,2,-4.4815579452567675
1,1,0,1,-1.702295787732864,0.7182343321114004,-0.2917382632627703,1,0,-2.3701119699034834
0,0,0,0,1.1541589443165783,-1.1473614973672874,1.4692572896312157,0,2,-1.0059244161189722
1,1,0,1,-0.6830454302800517,0.15046694739156682,0.2952602543685584,1,0,-4.539504802357239
1,3,0,1,1.4597326412062566,-0.12073755158403845,-1.4657352985254277,1,1,-12.09012955832735
0,2,1,0,-1.5851737713401282,-0.48461124885368106,-0.878736780894099,0,2,3.2710214116774257
0,0,0,0,1.1319278023341803,0.3165682112980668,1.4692572896312157,1,1,3.5756205517060162
1,3,0,1,0.771175270985627,1.5680084289016303,-0.2917382632627703,1,2,0.4918183198325186
1,1,1,1,1.5584617127793674,0.7428878936284483,0.2952602543685584,0,2,2.0978423879913493
0,2,1,0,1.2824915365807796,-1.169647765376328,0.8822587719998871,1,0,-1.0964767125153654
0,1,1,1,-1.1756267334866195,0.46213760918042485,0.2952602543685584,1,2,-2.543888898312188
0,0,0,1,1.1465965558473523,0.19848699822713445,-1.4657352985254277,1,1,5.776683440671859
0,0,0,1,-0.6562920559969608,0.46970681949081744,0.2952602543685584,0,2,-1.3972376571164324
1,0,1,0,0.6833147577150218,1.3889904761456142,-0.2917382632627703,0,1,0.4919506428951114
0,0,1,1,1.5644280192601137,-1.2790105965310388,0.8822587719998871,0,2,-1.223154853840297
1,0,1,1,1.6409639508029332,-0.7375975473048799,0.8822587719998871,0,1,-2.2247416044140587
1,1,0,1,-0.39848681290535803,-1.4033049974174856,-1.4657352985254277,1,1,0.28396308260762754
0,0,1,1,1.53121431311889,0.6330194269671727,-0.2917382632627703,1,1,2.4189057205637643
1,0,0,1,-0.41307956251431666,-0.1714160194010901,-1.4657352985254277,0,2,2.4098072278050444
0,2,0,1,-0.5155328253938806,-0.9199864034379939,-1.4657352985254277,0,0,0.560370048369554
1,0,0,1,-0.2919673411503812,-1.6730845236018632,-1.4657352985254277,0,1,0.17450842263595012
0,2,0,0,0.6413226006371591,-0.8305042410641218,0.2952602543685584,1,1,-0.7722087003618849
1,2,1,0,1.044751324201495,-0.7183527534792663,-0.878736780894099,1,0,-1.454370877178867
1,2,1,0,0.7505022090396023,-0.2585002436907993,0.2952602543685584,1,1,-2.903294009801023
0,1,1,1,-0.6470955835871484,1.1650935416099626,-0.2917382632627703,1,1,-0.5554022578246992
0,1,0,0,0.0630468954300659,1.5481737269850246,1.4692572896312157,0,2,0.04072339837005628
1,3,1,0,0.17275853116200243,0.36007584829474654,-1.4657352985254277,1,0,0.47978372329095464
1,3,0,1,1.232138950039451,0.13920506565444424,-1.4657352985254277,1,1,8.851250809349509
0,2,0,0,-1.5151741755596546,-1.6060418521178088,-0.878736780894099,0,2,0.9434213520411492
1,1,0,1,0.609856984292842,0.014251806380655478,0.8822587719998871,0,2,42.79155694401126
0,0,1,1,1.4242008159865265,-1.4316895360814579,-1.4657352985254277,1,2,-0.994769312825022
1,3,0,1,-0.45351363955580626,-0.824091863503597,0.2952602543685584,1,2,0.5503192782752512
0,1,0,0,1.2691908533434475,1.5991126736993975,-1.4657352985254277,1,0,0.793684444015626
1,0,1,1,-1.122652012249931,1.3733770645944197,-0.2917382632627703,0,0,-0.817439027628926
0,0,1,0,-1.0029838650660488,-1.5684562794631671,-0.878736780894099,0,2,0.6394719943416838
0,1,1,1,-0.6210642463940841,-1.5989706161699422,1.4692572896312157,0,0,0.3884150466015043
1,3,0,1,-1.5607765180876505,0.835917165692312,0.8822587719998871,0,2,-1.8671425616616035
0,1,0,0,0.6279459134956136,-0.5163973354709067,1.4692572896312157,0,1,-1.2160130782297411
1,3,1,1,-0.26141377165662405,-0.3798144595461301,-0.2917382632627703,1,1,0.6882670343014528
0,2,0,0,0.9093123668933476,1.3645284432295377,0.2952602543685584,1,2,0.666393120205839
0,1,0,1,-1.2246112497521082,-0.2924697563590997,1.4692572896312157,1,1,4.187138065135556
0,1,1,1,1.4130282420671676,1.2781873499115979,-0.2917382632627703,1,2,1.1054938402925796
1,3,1,1,0.10978929652126158,-1.384389632785543,1.4692572896312157,1,1,-0.07930519986656759
0,3,1,1,0.47552008359578773,-1.4645022159998906,-1.4657352985254277,1,1,-0.3246974148626507
1,1,1,1,-0.6808793190099719,-1.4367841968672992,-0.878736780894099,1,0,0.47389115254366737
0,0,1,1,-1.088716269018681,0.707776870498358,-1.4657352985254277,0,2,-1.5382196203333076
1,0,1,1,0.6166973356720413,0.07492040602437916,-0.878736780894099,1,0,8.231366704971775
1,0,1,1,-0.6678826513894931,-1.1362375162228642,0.2952602543685584,0,2,0.5878019708499865
1,2,1,0,1.6879723655588754,0.9667312001558279,-0.2917382632627703,1,1,1.7460617442436845
0,2,0,0,-1.5391154053868525,0.7946006158907459,1.4692572896312157,1,2,-1.9369672947729935
1,3,0,0,-1.119839867794038,1.2974321437372114,-0.878736780894099,0,2,-0.8631201818141914
0,2,0,1,-0.6442454371791486,0.5213735748888819,-0.2917382632627703,0,2,-1.2356695241343096
1,0,0,0,-0.040432420156377845,-0.4011737291264687,1.4692572896312157,1,2,0.10078531374528679
1,1,0,0,-0.527655448115906,-0.8213951408019186,-0.878736780894099,1,1,0.6423892982867687
1,2,0,1,1.4780875840737748,-1.127626390323187,-1.4657352985254277,1,1,-1.3107954875463166
1,2,0,0,0.7742914310583734,1.5392178496035984,-0.878736780894099,1,0,0.5030421335470999
0,0,0,1,0.3191040487247622,0.12267997796262559,-0.878736780894099,1,2,2.6011094395694885
1,2,0,0,-0.5810481908257678,0.5411469876531768,0.8822587719998871,0,0,-1.0737345011299662
1,3,0,0,0.8496873040379931,-0.6001872678239065,1.4692572896312157,0,1,-1.4157036471611544
0,1,0,0,-0.21090917730686873,0.03956422628504531,1.4692572896312157,0,1,-5.330805050687653
1,0,1,0,-0.3005557823264871,0.41155873623587835,0.2952602543685584,1,2,-0.7302864837115943
1,3,0,0,0.6654918421769968,-0.3992431208286763,1.4692572896312157,1,2,-1.6668836792871715
1,0,1,1,-1.3817113197610538,-0.0757053469236258,-1.4657352985254277,0,0,18.251172155052306
1,3,0,0,0.8983678046866286,-0.4589157717473483,-1.4657352985254277,0,1,-1.9575875574422759
0,1,1,1,-1.3941759600520391,1.5634270647663926,-0.2917382632627703,1,0,-0.891743523872255
0,1,0,0,1.570584335501393,-0.173377272275038,-0.878736780894099,1,1,-9.058767131887322
1,3,1,1,1.1496367120158852,-1.431245189727204,-0.878736780894099,1,1,-0.8032423237244253
0,3,0,0,-1.3395671548747643,0.03819288150208956,1.4692572896312157,1,0,-35.07373893225301
0,3,1,0,-0.02127943629461962,0.9305935837245304,-0.878736780894099,1,1,-0.022866519463257604
1,3,0,0,-1.4944251097094166,-0.35267868736049185,-1.4657352985254277,0,1,4.237355880203457
0,3,1,0,-0.5220311592041199,1.6345301425910421,0.8822587719998871,0,0,-0.31937689345795783
1,3,0,0,1.0578239957261872,0.31541137854819906,-0.2917382632627703,1,1,3.3537914852508646
0,1,1,1,1.668059342654984,-0.21740586706636014,-0.878736780894099,1,0,-7.672559002953824
0,3,1,0,-0.6880996899102378,1.2419118328876009,0.8822587719998871,1,2,-0.5540648471883223
0,2,1,0,0.9870263589514737,-0.6533479463095485,1.4692572896312157,1,1,-1.5107208410567687
1,1,1,1,0.29645488526919095,-1.6296381757574943,0.2952602543685584,1,0,-0.18191454377987415
0,0,1,0,-0.4433291163912205,0.8471100971330849,-1.4657352985254277,1,1,-0.5233429726449966
1,1,1,0,-0.8553462811316624,1.0272542380628131,0.2952602543685584,1,1,-0.8326529591590363
1,0,1,0,-1.070209318342736,1.168380172402633,-1.4657352985254277,1,0,-0.9159769599153497
0,0,1,0,-0.006002651547741032,0.34655392906616056,-0.2917382632627703,0,2,-0.01732097386376787
1,2,0,0,0.41794712615419305,-0.6638896805070184,1.4692572896312157,1,0,-0.6295430376851214
0,3,0,1,0.10310095295048886,-1.6535332840146952,0.2952602543685584,0,1,-0.062351906639680675
1,3,0,0,-0.024167584654726015,1.6690282741980238,-0.2917382632627703,0,2,-0.014480033099702075
1,1,1,1,-1.325392426738979,1.2050617300606896,-0.2917382632627703,1,2,-1.0998543839511268
0,3,1,0,-0.6097776666184052,-0.04693008991367175,-0.2917382632627703,1,1,12.993319802712838
0,2,0,0,1.5461490802968085,0.6361988017432992,0.2952602543685584,0,0,2.430292348964006
0,1,0,1,1.5707363433098196,-1.2081833198917882,0.2952602543685584,1,0,-1.3000811362389142
0,1,1,0,0.3691146176971309,1.6956124440128642,0.2952602543685584,1,1,0.2176880801980777
1,1,1,0,-1.712100291376383,0.7963013898673726,-0.878736780894099,1,0,-2.1500656826199194
1,3,0,1,0.9667333165265156,1.7131871084380066,-0.2917382632627703,0,0,0.564289394757314
1,3,1,0,-1.5562162838348508,1.0466599159132428,1.4692572896312157,1,0,-1.4868404341987287
